race_id,date,time,track,race_no,trap,dog,win_prob,fair_odds,rank,confidence,data_completeness,generated_at
88108,2026-08-01,21:50,Dundalk Stadium,9,4,CAGEY BILLY,0.1786,5.6,3,avoid,0.938,2026-08-01T18:07:23Z
88108,2026-08-01,21:50,Dundalk Stadium,9,3,BLUE RINSE,0.135,7.41,4,avoid,0.938,2026-08-01T18:07:23Z
88108,2026-08-01,21:50,Dundalk Stadium,9,5,BALLYROE OBOE,0.1226,8.16,5,avoid,0.911,2026-08-01T18:07:23Z
88108,2026-08-01,21:50,Dundalk Stadium,9,6,CRAFTY ELEGATTO,0.11,9.09,6,avoid,0.946,2026-08-01T18:07:23Z
88127,2026-08-01,21:50,Waterford,10,4,RAINS PHIA,0.286,3.5,1,weak,0.946,2026-08-01T18:07:23Z
88127,2026-08-01,21:50,Waterford,10,1,SLANEYSIDE SOLAS,0.2103,4.75,2,weak,0.964,2026-08-01T18:07:23Z
88127,2026-08-01,21:50,Waterford,10,3,NANS SPARROW,0.1633,6.12,3,weak,0.973,2026-08-01T18:07:23Z
88127,2026-08-01,21:50,Waterford,10,2,COSY BRIDIE,0.1352,7.4,4,weak,0.955,2026-08-01T18:07:23Z
88127,2026-08-01,21:50,Waterford,10,6,BOSHEEN ROCKET,0.112,8.93,5,weak,0.964,2026-08-01T18:07:23Z
88127,2026-08-01,21:50,Waterford,10,5,BONNIE COOKIE,0.0932,10.73,6,weak,0.955,2026-08-01T18:07:23Z
88195,2026-08-01,21:54,Shelbourne Park,10,1,GROUCHOS CHIEF,0.2441,4.1,1,avoid,0.839,2026-08-01T18:07:23Z
88195,2026-08-01,21:54,Shelbourne Park,10,6,PRICELESS ROMEO,0.2309,4.33,2,avoid,0.902,2026-08-01T18:07:23Z
88195,2026-08-01,21:54,Shelbourne Park,10,3,VIVARO WARRIOR,0.2194,4.56,3,avoid,0.884,2026-08-01T18:07:23Z
88195,2026-08-01,21:54,Shelbourne Park,10,5,A CHARDA,0.1241,8.06,4,avoid,0.92,2026-08-01T18:07:23Z
88195,2026-08-01,21:54,Shelbourne Park,10,2,ROMEO ALLIANCE,0.0912,10.97,5,avoid,0.795,2026-08-01T18:07:23Z
88195,2026-08-01,21:54,Shelbourne Park,10,4,LAMROCK ACE,0.0904,11.07,6,avoid,0.911,2026-08-01T18:07:23Z
88091,2026-08-01,22:00,Curraheen Park,9,1,SWORDS STYLE,0.3747,2.67,1,strong,0.911,2026-08-01T18:07:23Z
88091,2026-08-01,22:00,Curraheen Park,9,6,KNOCKALOUGH,0.1915,5.22,2,strong,0.866,2026-08-01T18:07:23Z
88091,2026-08-01,22:00,Curraheen Park,9,2,DESERT FLOWER,0.1552,6.44,3,strong,0.902,2026-08-01T18:07:23Z
88091,2026-08-01,22:00,Curraheen Park,9,5,TITANIC BRADS,0.1014,9.86,4,strong,0.92,2026-08-01T18:07:23Z
88091,2026-08-01,22:00,Curraheen Park,9,4,IN THE SUNSET,0.0944,10.59,5,strong,0.848,2026-08-01T18:07:23Z
88091,2026-08-01,22:00,Curraheen Park,9,3,COSMIC VIEW,0.0828,12.08,6,strong,0.911,2026-08-01T18:07:23Z
88098,2026-08-01,22:05,Drumbo Park,7,2,HIGHVIEW CONOR,0.2862,3.49,1,weak,0.848,2026-08-01T18:07:23Z
88098,2026-08-01,22:05,Drumbo Park,7,5,FINTONA BIDDY,0.2274,4.4,2,weak,0.893,2026-08-01T18:07:23Z
88098,2026-08-01,22:05,Drumbo Park,7,3,ROSEVILLE TAZ,0.1844,5.42,3,weak,0.946,2026-08-01T18:07:23Z
88098,2026-08-01,22:05,Drumbo Park,7,6,DERRYLOY,0.1519,6.58,4,weak,0.929,2026-08-01T18:07:23Z
88098,2026-08-01,22:05,Drumbo Park,7,4,FALSE IMPRESSION,0.1297,7.71,5,weak,0.946,2026-08-01T18:07:23Z
88098,2026-08-01,22:05,Drumbo Park,7,1,BRETON PERCY,0.0204,49.06,6,weak,0.911,2026-08-01T18:07:23Z
88128,2026-08-01,22:05,Waterford,11,4,CRACK ON SADIE,0.3149,3.18,1,weak,0.955,2026-08-01T18:07:23Z
88128,2026-08-01,22:05,Waterford,11,3,ROCKMOUNT REBEL,0.236,4.24,2,weak,0.964,2026-08-01T18:07:23Z
88128,2026-08-01,22:05,Waterford,11,2,NAMETAB SKYLARK,0.1752,5.71,3,weak,0.964,2026-08-01T18:07:23Z
88128,2026-08-01,22:05,Waterford,11,1,TYCOON FOTA,0.1569,6.37,4,weak,0.964,2026-08-01T18:07:23Z
88128,2026-08-01,22:05,Waterford,11,6,GREENHALL WIGWAM,0.0635,15.75,5,weak,0.946,2026-08-01T18:07:23Z
88128,2026-08-01,22:05,Waterford,11,5,LARK ASCENDING,0.0534,18.71,6,weak,0.929,2026-08-01T18:07:23Z
88099,2026-08-01,22:20,Drumbo Park,8,3,SUNNYSIDE AOIFE,0.2684,3.73,1,weak,0.92,2026-08-01T18:07:23Z
88099,2026-08-01,22:20,Drumbo Park,8,1,LISNAKILL ROSSA,0.2112,4.73,2,weak,0.866,2026-08-01T18:07:23Z
88099,2026-08-01,22:20,Drumbo Park,8,4,KLASSY SHOE,0.1721,5.81,3,weak,0.946,2026-08-01T18:07:23Z
88099,2026-08-01,22:20,Drumbo Park,8,5,BOCKOS ADELE,0.1196,8.36,4,weak,0.857,2026-08-01T18:07:23Z
88099,2026-08-01,22:20,Drumbo Park,8,6,GAMBLE FRANK,0.1158,8.63,5,weak,0.946,2026-08-01T18:07:23Z
88099,2026-08-01,22:20,Drumbo Park,8,2,ELLEBELL,0.1128,8.86,6,weak,0.938,2026-08-01T18:07:23Z
88129,2026-08-01,22:20,Waterford,12,3,DELLSER JACK,0.3505,2.85,1,moderate,0.938,2026-08-01T18:07:23Z
88129,2026-08-01,22:20,Waterford,12,6,ROCKMOUNT STELLA,0.2146,4.66,2,moderate,0.92,2026-08-01T18:07:23Z
88129,2026-08-01,22:20,Waterford,12,1,DARING DIAMOND,0.1879,5.32,3,moderate,0.911,2026-08-01T18:07:23Z
88129,2026-08-01,22:20,Waterford,12,2,COSY TIGER,0.1385,7.22,4,moderate,0.938,2026-08-01T18:07:23Z
88129,2026-08-01,22:20,Waterford,12,5,DARBYSTOWN ED,0.0624,16.02,5,moderate,0.929,2026-08-01T18:07:23Z
88129,2026-08-01,22:20,Waterford,12,4,TRIANGLE BRANDO,0.046,21.72,6,moderate,0.92,2026-08-01T18:07:23Z
